ADD_HEAD Anga Female
ADD_PARTNER Anga Shan Male
ADD_CHILD Anga Chit Male
ADD_PARTNER Chit Amba Female
ADD_CHILD Anga Ish Male
ADD_CHILD Anga Vich Male
ADD_PARTNER Vich Lika Female
ADD_CHILD Anga Aras Male
ADD_PARTNER Aras Chitra Female
ADD_CHILD Anga Satya Female
ADD_PARTNER Satya Vyan Male
ADD_CHILD Amba Dritha Female
ADD_CHILD Amba Tritha Female
ADD_CHILD Amba Vritha Male
ADD_PARTNER Dritha Jaya Male
ADD_CHILD Dritha Yodhan Male
ADD_CHILD Lika Vila Female
ADD_CHILD Lika Chika Female
ADD_CHILD Chitra Jnki Female
ADD_PARTNER Jnki Arit Male
ADD_CHILD Chitra Ahit Male
ADD_CHILD Jnki Laki Male
ADD_CHILD Jnki Lavnya Female
ADD_CHILD Satya Asva Male
ADD_PARTNER Asva Satvy Female
ADD_CHILD Satvy Vasa Male
ADD_CHILD Satya Vyas Male
ADD_PARTNER Vyas Krpi Female
ADD_CHILD Krpi Kriya Male
ADD_CHILD Krpi Krithi Female
ADD_CHILD Satya Atya Female
